827609820,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827612578,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827702095,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827704857,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827806817,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827809597,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827898175,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827900953,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827988524,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827991298,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828081710,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828084465,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828175773,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828178551,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828266133,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828268914,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828365014,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828367795,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828469055,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828471795,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828561037,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828563822,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828669563,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828672336,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828761729,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828764541,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828853887,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828856674,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828945138,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
828947920,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829036370,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829039150,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829130452,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829133229,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829221797,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829224552,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829313195,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829315983,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829406594,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829409432,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829591080,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829593860,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829681361,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829684121,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829773566,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829776321,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829875266,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829878053,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829966467,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
829969249,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830056768,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830059547,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830151826,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830154578,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830242136,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830244921,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830333353,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830336137,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830425675,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830428427,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830530467,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830533311,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830623779,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830626558,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830713094,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830715875,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830810097,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830812931,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830899616,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830902395,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830990900,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
830993676,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831085058,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831087890,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831174479,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831177318,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831266779,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831269626,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831382084,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831384869,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831474153,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831476934,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831567225,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831570009,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831658468,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831661230,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831752603,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831755382,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831844890,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831847672,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831937265,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
831940047,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832029581,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832032365,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832122818,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832125599,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832307208,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832309989,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832398521,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832401281,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832491620,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832494405,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832582834,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832585615,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832675723,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832678505,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832765821,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832768600,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832864492,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832867277,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832962041,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
832964824,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833051271,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833054055,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833145344,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833148100,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833234552,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833237330,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833339635,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833342472,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833438312,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833441097,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833533375,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833536157,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833627554,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833630329,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833716912,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833719696,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833810165,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833812946,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833899637,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833902418,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833990837,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
833993671,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834083983,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834086746,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834192123,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834194959,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834291973,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834294753,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834382214,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834384993,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834573181,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834575959,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834671051,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834673885,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834762262,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834765041,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834854147,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834856985,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834943639,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
834946421,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835042457,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835045213,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835132820,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835135654,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835224147,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835226910,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835318755,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835321531,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835409639,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835412414,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835521731,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835524509,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835612509,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835615328,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835703334,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835706093,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835801556,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835804335,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835900914,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835903730,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835994672,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
835997447,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836084578,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836087360,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836179422,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836182205,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836272314,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836275148,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836363429,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836366211,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836465558,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836468321,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836558088,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836560874,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836652244,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836655001,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836746929,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836749709,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836840827,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836843661,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836935715,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
836938490,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837028684,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837031466,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837124095,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837126932,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837218680,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837221461,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837319840,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837322621,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837412406,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837415242,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837529770,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837532550,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837623396,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837626177,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837715932,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837718745,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837809537,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837812318,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837904075,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837906834,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
837997623,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838000409,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838092075,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838094859,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838185500,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838188339,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838279070,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838281853,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838390907,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838393689,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838485371,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838488146,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838581760,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838584542,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838675347,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838678105,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838768063,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838770841,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838874010,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838876788,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838966620,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
838969398,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839060162,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839062945,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839154625,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839157463,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839342157,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839344943,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839435485,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839438270,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839527939,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839530782,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839622304,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839625086,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839715597,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839718381,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839811814,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839814584,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839907685,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
839910461,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840000637,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840003422,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840094497,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840097333,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840191795,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840194575,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840300565,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840303349,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840402538,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840405325,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840498793,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840501568,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840595163,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840597949,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840692531,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840695319,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840786920,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840789706,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840881371,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840884157,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840976864,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
840979700,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841069591,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841072435,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841182075,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841184840,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841276463,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841279221,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841370908,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841373688,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841468373,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841471159,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841561803,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841564582,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841656900,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841659681,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
841751127,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
