157630692,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157716151,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157792801,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157876033,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157953141,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158036096,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158110223,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158196083,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158273548,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158356291,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158434084,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158516180,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158597166,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158676205,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158751056,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158836279,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158914317,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
158996055,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159071714,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159156151,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159245133,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159316058,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159394292,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159476083,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159551664,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159636033,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159713372,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159796034,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159874641,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
159956097,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160045051,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160116086,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160191946,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160276033,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160350336,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160436034,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160513318,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160596102,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160671606,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160756103,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160853002,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160916030,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
160990964,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
161076034,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
161151656,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
161236321,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
161312160,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
161396084,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
161472767,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
161556303,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
161633115,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
161716288,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
161792778,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
161876044,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
161952355,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162036085,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162112197,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162196120,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162368993,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162373666,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162435764,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162516040,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162603153,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162676090,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162753568,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162836030,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162911705,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
162996180,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163071362,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163156041,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163230609,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163316110,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163394721,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163476033,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163550335,-37.874878, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163636175,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163713818,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163796040,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163873089,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
163956107,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164030343,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164116177,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164205332,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164276176,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164352507,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164436244,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164520070,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164596237,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164670993,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164756035,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164832974,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164916032,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
164997020,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165076040,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165165037,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165344099,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165403008,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165407322,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165473370,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165556034,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165632199,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165716034,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165808206,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165876100,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
165952844,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
166036152,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
166113134,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
166196033,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
166271334,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
166356040,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
166445073,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
166516087,-37.874882, 145.056274, 59.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
166591815,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
166676126,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
166753140,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
166836037,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
166912351,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
166996039,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167071961,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167156087,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167233366,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167316178,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167483986,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167488419,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167550754,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167636039,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167713219,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167796082,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167889206,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
167956125,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
168031308,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
168116035,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
168189878,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
168276184,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
168355812,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
168436091,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
168510274,-37.874882, 145.056274, 59.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
168596120,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
168673767,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
168756033,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
168831199,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
168916117,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
168994338,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169076149,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169162949,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169236029,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169312985,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169396032,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169472967,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169555979,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169632234,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169716101,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169791786,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169876296,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
169952667,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
170036187,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
170112135,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
170196180,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
170275097,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
170356229,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
170446840,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
170516122,-37.874886, 145.056274, 58.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
170593363,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
170676038,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
170770074,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
170836041,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
170913356,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
170996079,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171072794,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171156036,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171233119,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171316144,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171392913,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171476037,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171551771,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171636084,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171711699,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171796034,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171873097,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
171956144,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
172033824,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
172116102,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
172191376,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
172276085,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
172445869,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
172450703,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
172512843,-37.874886, 145.056274, 58.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
172596036,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
172670388,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
172756066,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
172832200,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
172916385,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173008743,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173076174,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173152844,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173236204,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173311143,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173396046,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173475811,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173556129,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173632049,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173716029,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173792559,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173876053,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
173951248,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
174036062,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
174126388,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
174196086,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
174271142,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
174356122,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
174433671,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
174516030,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
174593824,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
174676062,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
174751651,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
174836084,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
174912906,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
174996120,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
175073074,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
175156032,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
175230053,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
175316060,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
175395173,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
175476082,-37.874886, 145.056274, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
175663608,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
175668136,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
175756103,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
175796366,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
175874305,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
175956203,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176033923,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176116223,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176190138,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176276034,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176353293,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176436032,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176516177,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176596099,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176674838,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176756086,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176832635,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176916045,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
176991738,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177076030,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177150695,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177236101,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177408068,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177412430,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177472809,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177556032,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177630517,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177716031,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177794016,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177876091,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
177951270,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
178036099,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
178110225,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
178196058,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
178289114,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
178356029,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
178432136,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
178516082,-37.874886, 145.056274, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
178592678,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
178676225,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
178753277,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
178836140,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
178910320,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
178996178,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179085140,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179156227,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179324696,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179329166,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179394564,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179476121,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179554692,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179636224,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179709405,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179796054,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179872046,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
179956082,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
180033831,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
180116030,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
180192133,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
180276089,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
180354917,-37.874882, 145.056259, 58.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
