timestamp(uS), flight state, drogue ematch status, main ematch status, launch time (mS), Launch altitude (m), Burnout time (ms), Burnout altitude (m), drogue deploy time (ms), drogue deploy altitude(m), main deploy time(ms), main deploy altitude(m), landing time(ms), landing altitude(m), battery voltage (V)
896396726,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
896399505,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
896492545,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
896495324,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
896587420,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
896590200,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
896694433,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
896697215,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
896788470,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
896791250,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
896888237,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
896891018,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
896983947,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
896986726,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
897077902,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
897080681,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
897171805,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
897174636,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
897268606,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
897271443,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
897363433,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
897366214,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
897457232,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
897460011,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
897562383,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
897565165,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
897676873,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
897679658,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
897771715,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
897774496,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
897865594,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
897868377,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
897961427,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
897964156,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
898055362,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
898058140,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
898150363,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
898153142,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
898245705,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
898248459,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
898341317,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
898344105,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
898434145,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
898436927,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
898621652,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.98
898624406,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
898721912,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
898724692,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
898816698,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
898819509,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
898913401,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
898916239,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
899010297,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899013079,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899112829,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899115610,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
899207668,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
899210423,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899302494,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899305276,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899400376,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899403155,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899495333,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
899498167,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
899604414,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
899607197,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
899701351,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899704133,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899795404,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
899798187,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899888429,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
899891208,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
899987292,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
899990125,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
900082347,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
900085132,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
900178430,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
900181208,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
900272428,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
900275184,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
900370209,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
900372966,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
900487754,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
900490535,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
900582887,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
900585724,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
900685508,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
900688291,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
900779278,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
900782056,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
900874454,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
900877237,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
900972336,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
900975120,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
901068360,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
901071143,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
901162323,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
901165107,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
901258384,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
901261166,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
901447560,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
901450341,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
901540555,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
901543332,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
901636376,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
901639158,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
901731320,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
901734073,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
901827207,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
901829984,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
901922180,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
901924961,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
902016188,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
902018969,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.98
902113229,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
902116006,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
902213941,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
902216722,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
902312889,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
902315665,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
902420560,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
902423323,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
902513678,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
902516428,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
902610503,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
902613288,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
902704470,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
902707253,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
902800447,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
902803229,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
902893574,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
902896352,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
902990429,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
902993262,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
903089290,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
903092073,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
903184346,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
903187176,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
903285047,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
903287828,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
903395564,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
903398321,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
903492374,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
903495158,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
903587245,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
903590031,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
903689692,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
903692476,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
903783490,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
903786268,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
903877292,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
903880131,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
903975092,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
903977877,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
904069830,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
904072615,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
904170463,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
904173246,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
904361344,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
904364130,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
904454462,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
904457245,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
904551310,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
904554094,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
904645190,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
904647976,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
904741076,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
904743856,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
904835163,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
904837949,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
904930166,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
904932945,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905028081,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
905030856,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
905123120,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905125877,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
905219220,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905222055,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
905336316,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905339153,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905430301,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
905433138,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905525330,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905528110,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
905620269,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905623057,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905717052,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
905719812,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
905810019,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
905812805,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
905909821,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
905912596,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906004839,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906007616,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
906101709,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906104469,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
906214458,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906217245,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
906310522,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
906313361,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906406553,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906409336,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
906499701,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
906502481,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906596624,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
906599382,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
906691594,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906694372,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906791772,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
906794606,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906886744,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
906889503,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
906982673,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
906985449,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
907170636,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
907173414,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
907363514,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
907366295,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
907459323,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
907462105,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
907554321,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
907557104,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
907648297,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
907651076,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
907744167,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
907746948,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
907841076,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
907843861,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
907935192,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
907938032,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
908030286,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
908033042,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
908127143,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
908129985,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
908221222,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
908224003,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
908316159,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
908318935,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
908418716,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
908421496,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
908515446,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
908518229,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
908626158,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
908628990,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
908723083,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
908725865,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
908818074,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
908820861,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
908912108,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
908914864,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
909009901,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909012684,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
909105968,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
909108750,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909201034,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
909203820,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909295228,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
909298010,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909393251,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909396030,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
909491002,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909493786,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
909584844,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
909587624,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909683533,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
909686293,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909793333,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909796093,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
909888421,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
909891201,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
909989842,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
909992626,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
910083769,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
910086546,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
910181316,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
910184079,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
910274383,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
910277157,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
910370345,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
910373128,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
910466386,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
910469170,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
910560602,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
910563376,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
910673628,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
910676411,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
910766742,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
910769524,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
910863582,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
910866364,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
910956716,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
910959497,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911051702,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
911054479,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
911149447,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
911152230,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911246307,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911249088,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
911344235,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911347020,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911447883,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
911450637,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911543876,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911546711,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
911657786,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
911660562,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911755661,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
911758444,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911851626,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
911854381,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
911944666,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
911947449,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
912040620,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
912043451,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
912134790,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912137564,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912230759,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
912233495,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
912325725,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912328478,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912420829,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
912423584,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912611921,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912614705,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912705882,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912708666,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912799931,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912802711,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
912896801,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912899579,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
912994698,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
912997480,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
913098190,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
913100974,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
913191333,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
913194117,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
913287442,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
913290222,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
913383582,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
913386366,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
913480609,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
913483382,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
913588858,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
913591632,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
913684487,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
913687268,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
913779523,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
913782306,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
913874512,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
913877297,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
913969492,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
913972274,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
914063499,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
914066283,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
914161300,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
